230000;20201128;46,27
000000;20201129;42,07
010000;20201129;38,66
020000;20201129;37,03
030000;20201129;35,97
040000;20201129;36
050000;20201129;38,04
060000;20201129;38,37
070000;20201129;40,6
080000;20201129;43,01
090000;20201129;45,23
100000;20201129;45,12
110000;20201129;46,31
120000;20201129;46,27
130000;20201129;44,71
140000;20201129;43,77
150000;20201129;44,96
160000;20201129;49,1
170000;20201129;54,85
180000;20201129;58,26
190000;20201129;58,97
200000;20201129;55,98
210000;20201129;52,26
220000;20201129;49,91
230000;20201129;45,17
000000;20201130;46,6
010000;20201130;43,04
020000;20201130;42,07
030000;20201130;38,82
040000;20201130;39,09
050000;20201130;43,21
060000;20201130;54,39
070000;20201130;57,01
080000;20201130;60,02
090000;20201130;58,87
100000;20201130;58,2
110000;20201130;58,66
120000;20201130;56,01
130000;20201130;55,06
140000;20201130;55,09
150000;20201130;55,62
160000;20201130;56,26
170000;20201130;56,75
180000;20201130;59,51
190000;20201130;59,57
200000;20201130;56,75
210000;20201130;52,25
220000;20201130;47,01
230000;20201130;43,67
000000;20201201;46,22
010000;20201201;41,59
020000;20201201;40,75
030000;20201201;38,02
040000;20201201;36,49
050000;20201201;38,98
060000;20201201;46,36
070000;20201201;55
080000;20201201;58,03
090000;20201201;57,75
100000;20201201;55,84
110000;20201201;55,01
120000;20201201;54,23
130000;20201201;54,22
140000;20201201;51,1
150000;20201201;50,14
160000;20201201;50,97
170000;20201201;54,51
180000;20201201;57,58
190000;20201201;57,75
200000;20201201;57,66
210000;20201201;53,25
220000;20201201;50,16
230000;20201201;47,13
000000;20201202;48,01
010000;20201202;46,27
020000;20201202;43,97
030000;20201202;41,03
040000;20201202;37
050000;20201202;40
060000;20201202;45,02
070000;20201202;52,75
080000;20201202;53,48
090000;20201202;53,48
100000;20201202;51,01
110000;20201202;48,64
120000;20201202;47,07
130000;20201202;47,12
140000;20201202;46,16
150000;20201202;46,27
160000;20201202;49,16
170000;20201202;53,89
180000;20201202;58,4
190000;20201202;60,17
200000;20201202;60,8
210000;20201202;55,55
220000;20201202;52,8
230000;20201202;49,05
000000;20201203;47,62
010000;20201203;45,3
020000;20201203;44,62
030000;20201203;43,57
040000;20201203;42,9
050000;20201203;45,02
060000;20201203;53,48
070000;20201203;60
080000;20201203;62,57
090000;20201203;61,77
100000;20201203;59,25
110000;20201203;56,6
120000;20201203;55,75
130000;20201203;53,01
140000;20201203;47,86
150000;20201203;43,77
160000;20201203;43,77
170000;20201203;47,86
180000;20201203;52,14
190000;20201203;50,66
200000;20201203;50,09
210000;20201203;42,63
220000;20201203;42,53
230000;20201203;35
000000;20201204;30
010000;20201204;28,4
020000;20201204;25,09
030000;20201204;24,04
040000;20201204;25
050000;20201204;27,9
060000;20201204;30
070000;20201204;44,75
080000;20201204;48,43
090000;20201204;49,25
100000;20201204;49,25
110000;20201204;49,25
120000;20201204;48,74
130000;20201204;49,17
140000;20201204;48,43
150000;20201204;47,86
160000;20201204;48,33
170000;20201204;50
180000;20201204;54,1
190000;20201204;56,02
200000;20201204;56,74
210000;20201204;52,28
220000;20201204;50,25
230000;20201204;47,35
000000;20201205;48,42
010000;20201205;46,15
020000;20201205;42,2
030000;20201205;39,21
040000;20201205;38,28
050000;20201205;38,82
060000;20201205;43,56
070000;20201205;44
080000;20201205;45,02
090000;20201205;46,95
100000;20201205;46,95
110000;20201205;44,75
120000;20201205;43,77
130000;20201205;44,75
140000;20201205;44,07
150000;20201205;41,53
160000;20201205;43,77
170000;20201205;47,11
180000;20201205;49,95
190000;20201205;50,67
200000;20201205;51,05
210000;20201205;49,78
220000;20201205;48,42
230000;20201205;45,97
000000;20201206;41,12
010000;20201206;35,3
020000;20201206;33,6
030000;20201206;31,49
040000;20201206;30,1
050000;20201206;30,03
060000;20201206;30,5
070000;20201206;31,6
080000;20201206;33,99
090000;20201206;36,01
100000;20201206;40,09
110000;20201206;41,53
120000;20201206;36,95
130000;20201206;38,05
140000;20201206;40,04
150000;20201206;37,35
160000;20201206;43,4
170000;20201206;46,95
180000;20201206;50,25
190000;20201206;52,23
200000;20201206;53,01
210000;20201206;50,7
220000;20201206;48,42
230000;20201206;46,95
000000;20201207;36,25
010000;20201207;34,15
020000;20201207;30,1
030000;20201207;28,68
040000;20201207;28,1
050000;20201207;28,78
060000;20201207;30,5
070000;20201207;34,98
080000;20201207;36,4
090000;20201207;41,45
100000;20201207;43,77
110000;20201207;41,45
120000;20201207;38,95
130000;20201207;40,95
140000;20201207;40
150000;20201207;36,2
160000;20201207;36,25
170000;20201207;42,19
180000;20201207;45,75
190000;20201207;46,27
200000;20201207;47,36
210000;20201207;45,95
220000;20201207;43,4
230000;20201207;34,5
000000;20201208;26,99
010000;20201208;11,1
020000;20201208;3,99
030000;20201208;1,95
040000;20201208;1,95
050000;20201208;1,95
060000;20201208;2,49
070000;20201208;4
080000;20201208;16,03
090000;20201208;29,5
100000;20201208;31,75
110000;20201208;31,1
120000;20201208;28,4
130000;20201208;33,18
140000;20201208;33,65
150000;20201208;30,2
160000;20201208;33,65
170000;20201208;40
180000;20201208;47,45
190000;20201208;49,48
200000;20201208;51,44
210000;20201208;51,43
220000;20201208;50,46
230000;20201208;47,45
000000;20201209;44,65
010000;20201209;41,37
020000;20201209;38,94
030000;20201209;36,19
040000;20201209;36,4
050000;20201209;40,91
060000;20201209;47,86
070000;20201209;51,74
080000;20201209;54,2
090000;20201209;54,25
100000;20201209;53,01
110000;20201209;50,14
120000;20201209;49,45
130000;20201209;49,07
140000;20201209;46,48
150000;20201209;46,48
160000;20201209;49,45
170000;20201209;53,32
180000;20201209;54,68
190000;20201209;54,68
200000;20201209;54,05
210000;20201209;51,01
220000;20201209;45,02
230000;20201209;37,05
000000;20201210;34,15
010000;20201210;32,89
020000;20201210;31,25
030000;20201210;30
040000;20201210;29,5
050000;20201210;31,25
060000;20201210;33,55
070000;20201210;44,62
080000;20201210;47,05
090000;20201210;49,16
100000;20201210;49,45
110000;20201210;49,16
120000;20201210;48,29
130000;20201210;46,51
140000;20201210;45,97
150000;20201210;46,19
160000;20201210;46,36
170000;20201210;48,2
180000;20201210;51,49
190000;20201210;52,16
200000;20201210;52,53
210000;20201210;50,65
220000;20201210;47,86
230000;20201210;43,77
000000;20201211;32,5
010000;20201211;30
020000;20201211;25,99
030000;20201211;22
040000;20201211;19,5
050000;20201211;25,01
060000;20201211;29,25
070000;20201211;33,6
080000;20201211;43,51
090000;20201211;44,45
100000;20201211;44,45
110000;20201211;43,65
120000;20201211;43,05
130000;20201211;42,51
140000;20201211;40,55
150000;20201211;38
160000;20201211;39,9
170000;20201211;41,41
180000;20201211;44,45
190000;20201211;45,02
200000;20201211;45,5
210000;20201211;45,01
220000;20201211;41,41
230000;20201211;33,2
000000;20201212;30,65
010000;20201212;28,19
020000;20201212;20
030000;20201212;16,09
040000;20201212;17,78
050000;20201212;19,29
060000;20201212;24,49
070000;20201212;27,53
080000;20201212;30,39
090000;20201212;38,25
100000;20201212;42,07
110000;20201212;37,41
120000;20201212;34,03
130000;20201212;39,15
140000;20201212;41,55
150000;20201212;38,9
160000;20201212;43,77
170000;20201212;46,27
180000;20201212;50,85
190000;20201212;53,5
200000;20201212;50,85
210000;20201212;47,73
220000;20201212;47,03
230000;20201212;44,62
000000;20201213;42,99
010000;20201213;40,6
020000;20201213;33,67
030000;20201213;32,89
040000;20201213;32,6
050000;20201213;32,6
060000;20201213;33,59
070000;20201213;34,07
080000;20201213;41,46
090000;20201213;45,01
100000;20201213;46,53
110000;20201213;48,05
120000;20201213;48,05
130000;20201213;46,45
140000;20201213;44,43
150000;20201213;43,74
160000;20201213;45,51
170000;20201213;51,05
180000;20201213;53
190000;20201213;52,13
200000;20201213;49,73
210000;20201213;47,86
220000;20201213;46,36
230000;20201213;44,25
000000;20201214;34,01
010000;20201214;32,23
020000;20201214;30,43
030000;20201214;29,5
040000;20201214;30,05
050000;20201214;31,89
060000;20201214;39,87
070000;20201214;51,82
080000;20201214;53,88
090000;20201214;55,5
100000;20201214;54,46
110000;20201214;54,05
120000;20201214;53,42
130000;20201214;52,86
140000;20201214;51,82
150000;20201214;51,8
160000;20201214;51,84
170000;20201214;53,02
180000;20201214;54,95
190000;20201214;56,02
200000;20201214;55,53
210000;20201214;48,62
220000;20201214;44,62
230000;20201214;43,68
000000;20201215;40,36
010000;20201215;37,99
020000;20201215;35,4
030000;20201215;34
040000;20201215;35,28
050000;20201215;39,04
060000;20201215;45,19
070000;20201215;54,65
080000;20201215;56
090000;20201215;56
100000;20201215;55,45
110000;20201215;53,3
120000;20201215;51,49
130000;20201215;50,36
140000;20201215;48,82
150000;20201215;50,01
160000;20201215;51,86
170000;20201215;54,6
180000;20201215;56,98
190000;20201215;60,19
200000;20201215;58,04
210000;20201215;53,3
220000;20201215;49,97
230000;20201215;45,74
000000;20201216;37
010000;20201216;35,44
020000;20201216;33,69
030000;20201216;31,28
040000;20201216;31,99
050000;20201216;33
060000;20201216;36,37
070000;20201216;51,74
080000;20201216;53,48
090000;20201216;55,49
100000;20201216;55,05
110000;20201216;54,65
120000;20201216;54,79
130000;20201216;54,48
140000;20201216;54,14
150000;20201216;53,75
160000;20201216;55,22
170000;20201216;57,65
180000;20201216;62,02
190000;20201216;61,57
200000;20201216;58,05
210000;20201216;56,3
220000;20201216;53,81
230000;20201216;53,3
000000;20201217;50,25
010000;20201217;47,33
020000;20201217;45,02
030000;20201217;44,62
040000;20201217;45,02
050000;20201217;46,51
060000;20201217;50,5
070000;20201217;59,45
080000;20201217;62,05
090000;20201217;63,3
100000;20201217;62,25
110000;20201217;61,05
120000;20201217;60,24
130000;20201217;60
140000;20201217;58,16
150000;20201217;59,45
160000;20201217;60,82
170000;20201217;63,97
180000;20201217;68,9
190000;20201217;66,24
200000;20201217;61,98
210000;20201217;60,81
220000;20201217;57,93
230000;20201217;49,07
000000;20201218;46,51
010000;20201218;44,62
020000;20201218;43
030000;20201218;36,9
040000;20201218;36,5
050000;20201218;37,5
060000;20201218;43,77
070000;20201218;56,39
080000;20201218;58,6
090000;20201218;58,91
100000;20201218;58,3
110000;20201218;57,48
120000;20201218;55,98
130000;20201218;53,7
140000;20201218;48,29
150000;20201218;48,29
160000;20201218;49,04
170000;20201218;53,98
180000;20201218;57,33
190000;20201218;55,68
200000;20201218;52
210000;20201218;47,05
220000;20201218;41,29
230000;20201218;37,55
000000;20201219;37,5
010000;20201219;34,96
020000;20201219;32,5
030000;20201219;31
040000;20201219;31,08
050000;20201219;32,7
060000;20201219;34
070000;20201219;35,1
080000;20201219;42,65
090000;20201219;45,5
100000;20201219;48,29
110000;20201219;49,51
120000;20201219;46,59
130000;20201219;48,29
140000;20201219;50,09
150000;20201219;47,4
160000;20201219;46,27
170000;20201219;50,55
180000;20201219;53,16
190000;20201219;53,8
200000;20201219;54,3
210000;20201219;54,2
220000;20201219;52,5
230000;20201219;50,36
000000;20201220;46,65
010000;20201220;42,55
020000;20201220;35,89
030000;20201220;34,6
040000;20201220;34,99
050000;20201220;34,8
060000;20201220;34,6
070000;20201220;34,4
080000;20201220;37,87
090000;20201220;45,19
100000;20201220;46,05
110000;20201220;46,51
120000;20201220;48,29
130000;20201220;45,1
140000;20201220;42,9
150000;20201220;42,55
160000;20201220;44,31
170000;20201220;50,3
180000;20201220;52,49
190000;20201220;52,81
200000;20201220;51,31
210000;20201220;50,36
220000;20201220;47,4
230000;20201220;40,2
000000;20201221;39,3
010000;20201221;34,8
020000;20201221;33,65
030000;20201221;32,93
040000;20201221;33,65
050000;20201221;37,98
060000;20201221;44,26
070000;20201221;50,46
080000;20201221;53,68
090000;20201221;53,68
100000;20201221;53,68
110000;20201221;53,16
120000;20201221;53,52
130000;20201221;52,26
140000;20201221;49,05
150000;20201221;45,48
160000;20201221;45,26
170000;20201221;50,95
180000;20201221;53,46
190000;20201221;53,03
200000;20201221;53,16
210000;20201221;52,26
220000;20201221;49,22
230000;20201221;44,01
000000;20201222;46,27
010000;20201222;42,05
020000;20201222;36,91
030000;20201222;35,1
040000;20201222;35
050000;20201222;36,91
060000;20201222;43,05
070000;20201222;50,5
080000;20201222;51,98
090000;20201222;51,84
100000;20201222;50,95
110000;20201222;47,24
120000;20201222;46,27
130000;20201222;46,27
140000;20201222;45,72
150000;20201222;44,95
160000;20201222;49,05
170000;20201222;53,24
180000;20201222;54,15
190000;20201222;53,9
200000;20201222;53,7
210000;20201222;52,36
220000;20201222;50,57
230000;20201222;43,05
000000;20201223;38,6
010000;20201223;34,2
020000;20201223;33,5
030000;20201223;31,91
040000;20201223;31,91
050000;20201223;32,9
060000;20201223;36,07
070000;20201223;47,05
080000;20201223;52,36
090000;20201223;53,14
100000;20201223;53,01
110000;20201223;52,36
120000;20201223;53
130000;20201223;50,95
140000;20201223;49,12
150000;20201223;49,5
160000;20201223;49,18
170000;20201223;52,08
180000;20201223;53
190000;20201223;53,3
200000;20201223;53,35
210000;20201223;52,62
220000;20201223;50,53
230000;20201223;47,5
000000;20201224;42,34
010000;20201224;35,36
020000;20201224;34
030000;20201224;32,5
040000;20201224;32,3
050000;20201224;32,1
060000;20201224;32,4
070000;20201224;34,83
080000;20201224;41,05
090000;20201224;46,68
100000;20201224;46,95
110000;20201224;46,95
120000;20201224;44,99
130000;20201224;42,01
140000;20201224;39,58
150000;20201224;38,95
160000;20201224;42,96
170000;20201224;47,05
180000;20201224;48,28
190000;20201224;47,34
200000;20201224;46,62
210000;20201224;40
220000;20201224;33,32
230000;20201224;29,98
000000;20201225;29,9
010000;20201225;22,61
020000;20201225;16
030000;20201225;12,57
040000;20201225;8
050000;20201225;8
060000;20201225;11,1
070000;20201225;12,84
080000;20201225;13
090000;20201225;14
100000;20201225;14
110000;20201225;11,21
120000;20201225;8,99
130000;20201225;7,99
140000;20201225;2,3
150000;20201225;1,95
160000;20201225;1,95
170000;20201225;6,1
180000;20201225;25,29
190000;20201225;29,7
200000;20201225;32,05
210000;20201225;32,9
220000;20201225;32,71
230000;20201225;29,7
000000;20201226;36
010000;20201226;30,25
020000;20201226;26,21
030000;20201226;20
040000;20201226;17,22
050000;20201226;17,42
060000;20201226;17,92
070000;20201226;21,8
080000;20201226;28,25
090000;20201226;32,9
100000;20201226;36,12
110000;20201226;33,98
120000;20201226;33,5
130000;20201226;32,39
140000;20201226;29,39
150000;20201226;27,79
160000;20201226;32,41
170000;20201226;40,05
180000;20201226;43,87
190000;20201226;45,05
200000;20201226;47,7
210000;20201226;48,7
220000;20201226;47,02
230000;20201226;42,8
000000;20201227;38,68
010000;20201227;32,4
020000;20201227;27,97
030000;20201227;24,5
040000;20201227;22,8
050000;20201227;20
060000;20201227;22,8
070000;20201227;14,98
080000;20201227;14,1
090000;20201227;24,5
100000;20201227;28,12
110000;20201227;25,47
120000;20201227;27,97
130000;20201227;24,46
140000;20201227;21,15
150000;20201227;20,57
160000;20201227;21,58
170000;20201227;25,1
180000;20201227;34,1
190000;20201227;37,05
200000;20201227;37,13
210000;20201227;33,5
220000;20201227;33,27
230000;20201227;23,92
000000;20201228;14
010000;20201228;1,95
020000;20201228;1,95
030000;20201228;1,95
040000;20201228;1,95
050000;20201228;1,95
060000;20201228;11,62
070000;20201228;12,6
080000;20201228;16,22
090000;20201228;26,1
100000;20201228;26,13
110000;20201228;18,57
120000;20201228;16,22
130000;20201228;14,07
140000;20201228;14
150000;20201228;14,07
160000;20201228;16,22
170000;20201228;32,4
180000;20201228;38,3
190000;20201228;41,75
200000;20201228;44,1
210000;20201228;43,83
220000;20201228;37,05
230000;20201228;33,98
000000;20201229;32,4
010000;20201229;24,1
020000;20201229;19,72
030000;20201229;18,96
040000;20201229;19,51
050000;20201229;22,07
060000;20201229;28,7
070000;20201229;39,05
080000;20201229;45,01
090000;20201229;46,85
100000;20201229;47,02
110000;20201229;44,3
120000;20201229;41,05
130000;20201229;39,05
140000;20201229;38,68
150000;20201229;37,85
160000;20201229;41,09
170000;20201229;45,36
180000;20201229;50,29
190000;20201229;52,97
200000;20201229;54,26
210000;20201229;49,75
220000;20201229;46,24
230000;20201229;43,6
000000;20201230;43,84
010000;20201230;40,43
020000;20201230;36,75
030000;20201230;34,31
040000;20201230;33,5
050000;20201230;36,03
060000;20201230;43,31
070000;20201230;49,52
080000;20201230;53,01
090000;20201230;55,6
100000;20201230;55,68
110000;20201230;53,7
120000;20201230;51,86
130000;20201230;52,01
140000;20201230;50,45
150000;20201230;50,27
160000;20201230;52,36
170000;20201230;54,96
180000;20201230;59,96
190000;20201230;59,86
200000;20201230;56,5
210000;20201230;52,95
220000;20201230;51,13
230000;20201230;47,64
000000;20201231;42,11
010000;20201231;37,03
020000;20201231;35,25
030000;20201231;31,82
040000;20201231;31,67
050000;20201231;34
060000;20201231;36,99
070000;20201231;45,86
080000;20201231;50,47
090000;20201231;54,07
100000;20201231;54,66
110000;20201231;54
120000;20201231;53,48
130000;20201231;52,36
140000;20201231;52,84
150000;20201231;53,95
160000;20201231;54,59
170000;20201231;57,76
180000;20201231;61,08
190000;20201231;60,54
200000;20201231;56,75
210000;20201231;52,44
220000;20201231;51,86
230000;20201231;52,26
